REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
C3_term.C2_term.C3_term                                                            ( 4  )  |     1.350e+00   |   -1.350e+00   |     1.345e+00    
C2_term.C3_term.H4_term                                                            ( 8  )  |     8.308e-01   |   -8.269e-01   |     8.261e-01    
C4_term.C3_term.H4_term                                                            ( 8  )  |     7.570e-02   |    5.560e-02   |     7.925e-02    
C2_term.C3_term.C4_term                                                            ( 8  )  |     7.846e-01   |    7.735e-01   |     7.893e-01    
C3_term.C4_term.H5_term                                                            ( 8  )  |     2.178e-01   |   -1.941e-01   |     2.135e-01    
C5_term.C4_term.H5_term                                                            ( 8  )  |     1.577e-01   |    1.546e-01   |     1.623e-01    
C3_term.C4_term.C5_term                                                            ( 8  )  |     1.361e-01   |    4.120e-02   |     1.376e-01    
C4_term.C5_term.H6_term                                                            ( 8  )  |     1.677e-01   |    1.654e-01   |     1.724e-01    
C4_term.C5_term.C4_term                                                            ( 4  )  |     3.316e-01   |   -3.316e-01   |     3.269e-01    
C_H2C2_TNA.C_C4_TNA.C_H2C2_TNA                                                     ( 12 )  |     8.685e-01   |   -8.537e-01   |     8.639e-01    
C_C3_TNA.C_C4_TNA.C_H2C2_TNA                                                       ( 12 )  |     9.315e-01   |    8.122e-01   |     9.356e-01    
C_C4_TNA.C_H2C2_TNA.H_C_HC2_TNA                                                    ( 24 )  |     4.741e-01   |   -4.505e-01   |     4.696e-01    
H_C_HC2_TNA.C_H2C2_TNA.H_C_HC2_TNA                                                 ( 6  )  |     4.182e-01   |    1.069e-01   |     4.194e-01    
C_C4_TNA.C_H2C2_TNA.C_C4_TNA                                                       ( 6  )  |     1.630e+00   |    1.627e+00   |     1.634e+00    
                                                                                           |                 |                |
DIHEDRALS                                                                          [deg ]  |     1.961e+00   |    1.462e-01   |     1.955e+00    
C_HC2_HC3_TNA.C_HC2_HC2N_0_TNA.C_C2N_0_TNA.N_0_TNA                                 ( 8  )  |     4.818e+00   |   -7.558e-01   |     4.843e+00    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA                        ( 8  )  |     6.295e-01   |   -5.604e-01   |     7.625e-01    
H_C_C2_0_TNA.C_HC2_HC2N_0_TNA.C_C2N_0_TNA.N_0_TNA                                  ( 8  )  |     5.653e+00   |   -2.025e+00   |     5.707e+00    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.C_HC2_HC2N_0_TNA.H_C_C2_0_TNA                         ( 8  )  |     1.846e+00   |   -1.830e+00   |     1.991e+00    
C_C2N_0_TNA.C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                            ( 8  )  |     6.988e-01   |    6.944e-01   |     5.537e-01    
H_C_C2_0_TNA.C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                           ( 8  )  |     2.026e+00   |    1.970e+00   |     1.884e+00    
C_C2N_0_TNA.C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA.C_C3_TNA                                ( 8  )  |     1.149e+00   |    1.147e+00   |     1.003e+00    
C_C3_TNA.C_HC2_HC3_TNA.C_HC2_HC2N_0_TNA.H_C_C2_0_TNA                               ( 8  )  |     2.462e+00   |    2.422e+00   |     2.318e+00    
C_HC2_HC3_TNA.C_C3_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                                  ( 8  )  |     2.238e-01   |   -1.173e-01   |     3.252e-01    
C_HC2_HC2N_0_TNA.C_HC2_HC3_TNA.C_C3_TNA.C_HC2_HC3_TNA                              ( 8  )  |     6.006e-01   |   -5.813e-01   |     7.430e-01    
C_C4_TNA.C_C3_TNA.C_HC2_HC3_TNA.H_C_C2_1_TNA                                       ( 8  )  |     3.720e-01   |   -1.194e-01   |     4.412e-01    
C_C4_TNA.C_C3_TNA.C_HC2_HC3_TNA.C_HC2_HC2N_0_TNA                                   ( 8  )  |     6.644e-01   |   -5.834e-01   |     7.958e-01    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.N_0_TNA.N1_term                                       ( 8  )  |     2.975e+00   |   -1.506e+00   |     3.051e+00    
C_HC2_HC2N_0_TNA.C_C2N_0_TNA.N_0_TNA.O_0_TNA                                       ( 8  )  |     2.607e+00   |   -5.429e-01   |     2.642e+00    
C2_term.N1_term.N_0_TNA.C_C2N_0_TNA                                                ( 4  )  |     5.119e+00   |    5.110e+00   |     4.973e+00    
C2_term.N1_term.N_0_TNA.O_0_TNA                                                    ( 4  )  |     4.151e+00   |    4.077e+00   |     4.007e+00    
C_C2N_0_TNA.N_0_TNA.N1_term.O2_term                                                ( 4  )  |     2.050e+00   |    1.934e+00   |     1.912e+00    
O2_term.N1_term.N_0_TNA.O_0_TNA                                                    ( 4  )  |     9.915e-01   |    9.014e-01   |     8.607e-01    
C3_term.C2_term.N1_term.N_0_TNA                                                    ( 8  )  |     2.624e-01   |   -1.242e-01   |     3.557e-01    
C3_term.C2_term.N1_term.O2_term                                                    ( 8  )  |     2.912e+00   |    2.909e+00   |     2.766e+00    
H4_term.C3_term.C2_term.N1_term                                                    ( 8  )  |     3.027e+00   |   -2.020e+00   |     3.127e+00    
C3_term.C2_term.C3_term.H4_term                                                    ( 8  )  |     2.869e+00   |   -1.930e+00   |     2.969e+00    
C4_term.C3_term.C2_term.N1_term                                                    ( 8  )  |     2.415e+00   |   -6.605e-01   |     2.459e+00    
C3_term.C2_term.C3_term.C4_term                                                    ( 8  )  |     2.264e+00   |   -5.704e-01   |     2.305e+00    
H4_term.C3_term.C4_term.H5_term                                                    ( 8  )  |     2.247e+00   |    2.038e+00   |     2.115e+00    
C2_term.C3_term.C4_term.H5_term                                                    ( 8  )  |     1.223e+00   |    6.546e-01   |     1.152e+00    
C5_term.C4_term.C3_term.H4_term                                                    ( 8  )  |     2.668e+00   |    2.532e+00   |     2.529e+00    
C2_term.C3_term.C4_term.C5_term                                                    ( 8  )  |     1.475e+00   |    1.149e+00   |     1.364e+00    
H5_term.C4_term.C5_term.H6_term                                                    ( 8  )  |     8.660e-02   |   -8.659e-02   |     2.328e-01    
C3_term.C4_term.C5_term.H6_term                                                    ( 8  )  |     5.952e-01   |   -5.852e-01   |     7.394e-01    
C4_term.C5_term.C4_term.H5_term                                                    ( 8  )  |     2.542e-01   |   -8.658e-02   |     3.336e-01    
C3_term.C4_term.C5_term.C4_term                                                    ( 8  )  |     6.809e-01   |   -5.852e-01   |     8.100e-01    
C_H2C2_TNA.C_C4_TNA.C_C3_TNA.C_HC2_HC3_TNA                                         ( 24 )  |     4.793e-01   |    1.753e-01   |     4.470e-01    
C_H2C2_TNA.C_C4_TNA.C_H2C2_TNA.H_C_HC2_TNA                                         ( 48 )  |     1.061e+00   |    1.415e-03   |     1.071e+00    
C_C3_TNA.C_C4_TNA.C_H2C2_TNA.H_C_HC2_TNA                                           ( 24 )  |     8.158e-01   |    1.622e-03   |     8.285e-01    
C_C4_TNA.C_H2C2_TNA.C_C4_TNA.C_H2C2_TNA                                            ( 24 )  |     1.007e+00   |    3.479e-05   |     1.018e+00    
C_C3_TNA.C_C4_TNA.C_H2C2_TNA.C_C4_TNA                                              ( 12 )  |     7.075e-01   |    2.416e-04   |     7.224e-01    
                                                                                           |                 |                |
OOPDISTS                                                                           [ A  ]  |     3.701e-02   |   -1.632e-02   |     3.322e-02    
C_HC2_HC2N_0_TNA.C_HC2_HC2N_0_TNA.N_0_TNA.C_C2N_0_TNA                              ( 4  )  |     1.055e-01   |   -1.055e-01   |     8.923e-02    
C_C2N_0_TNA.C_HC2_HC3_TNA.H_C_C2_0_TNA.C_HC2_HC2N_0_TNA                            ( 8  )  |     2.564e-02   |   -1.632e-02   |     1.978e-02    
C_C3_TNA.C_HC2_HC2N_0_TNA.H_C_C2_1_TNA.C_HC2_HC3_TNA                               ( 8  )  |     9.581e-03   |   -3.831e-03   |     1.527e-02    
C_C4_TNA.C_HC2_HC3_TNA.C_HC2_HC3_TNA.C_C3_TNA                                      ( 4  )  |     3.758e-03   |    2.227e-03   |     1.879e-02    
C_C2N_0_TNA.N1_term.O_0_TNA.N_0_TNA                                                ( 4  )  |     2.856e-02   |   -2.095e-02   |     1.995e-02    
C2_term.N_0_TNA.O2_term.N1_term                                                    ( 4  )  |     6.292e-02   |   -6.277e-02   |     4.665e-02    
C3_term.C3_term.N1_term.C2_term                                                    ( 4  )  |     1.804e-03   |    7.373e-04   |     1.714e-02    
C2_term.C4_term.H4_term.C3_term                                                    ( 8  )  |     2.752e-02   |   -1.461e-03   |     3.124e-02    
C3_term.C5_term.H5_term.C4_term                                                    ( 8  )  |     1.026e-02   |   -1.927e-03   |     1.757e-02    
C4_term.C4_term.H6_term.C5_term                                                    ( 4  )  |     4.822e-03   |    4.789e-03   |     2.112e-02    
                                                                                           |                 |                |
