REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
O2_term.N1_term.N_0_TNM.O_0_TNM                                                    ( 4  )  |     5.129e-01   |   -8.582e-02   |     6.690e-01    
C3_term.C2_term.N1_term.N_0_TNM                                                    ( 8  )  |     3.901e+00   |    9.578e-01   |     3.829e+00    
C3_term.C2_term.N1_term.O2_term                                                    ( 8  )  |     5.418e+00   |    3.557e+00   |     5.193e+00    
C3_term.C2_term.C3_term.H4_term                                                    ( 8  )  |     2.715e+00   |   -1.075e+00   |     2.873e+00    
H4_term.C3_term.C2_term.N1_term                                                    ( 8  )  |     4.219e+00   |   -1.095e+00   |     4.324e+00    
C3_term.C2_term.C3_term.C4_term                                                    ( 8  )  |     1.874e+00   |   -2.774e-01   |     1.957e+00    
C4_term.C3_term.C2_term.N1_term                                                    ( 8  )  |     3.338e+00   |   -2.983e-01   |     3.388e+00    
H4_term.C3_term.C4_term.H5_term                                                    ( 8  )  |     2.353e+00   |    1.114e+00   |     2.208e+00    
C2_term.C3_term.C4_term.H5_term                                                    ( 8  )  |     1.044e+00   |    2.958e-01   |     1.002e+00    
C5_term.C4_term.C3_term.H4_term                                                    ( 8  )  |     2.876e+00   |    1.378e+00   |     2.725e+00    
C2_term.C3_term.C4_term.C5_term                                                    ( 8  )  |     1.387e+00   |    5.603e-01   |     1.285e+00    
H5_term.C4_term.C5_term.H6_term                                                    ( 8  )  |     7.371e-02   |   -1.903e-02   |     3.780e-01    
C3_term.C4_term.C5_term.H6_term                                                    ( 8  )  |     6.171e-01   |   -2.858e-01   |     8.404e-01    
C4_term.C5_term.C4_term.H5_term                                                    ( 8  )  |     2.321e-01   |   -1.901e-02   |     4.374e-01    
C3_term.C4_term.C5_term.C4_term                                                    ( 8  )  |     6.200e-01   |   -2.858e-01   |     8.425e-01    
                                                                                           |                 |                |
OOPDISTS                                                                           [ A  ]  |     4.085e-02   |   -2.043e-02   |     3.538e-02    
C_HC2_HC2N_0_TNM.C_HC2_HC2N_0_TNM.N_0_TNM.C_C2N_0_TNM                              ( 4  )  |     8.977e-02   |   -7.336e-02   |     7.403e-02    
C_C2N_0_TNM.C_HC2_HC3_TNM.H_0_TNM.C_HC2_HC2N_0_TNM                                 ( 8  )  |     3.020e-02   |   -1.453e-02   |     2.712e-02    
C_C3_TNM.C_HC2_HC2N_0_TNM.H_1_TNM.C_HC2_HC3_TNM                                    ( 8  )  |     2.185e-02   |   -1.547e-02   |     1.621e-02    
C_C4_TNM.C_HC2_HC3_TNM.C_HC2_HC3_TNM.C_C3_TNM                                      ( 4  )  |     5.677e-02   |   -3.512e-02   |     4.696e-02    
C_C2N_0_TNM.N1_term.O_0_TNM.N_0_TNM                                                ( 4  )  |     3.689e-02   |   -3.122e-02   |     2.241e-02    
C2_term.N_0_TNM.O2_term.N1_term                                                    ( 4  )  |     5.195e-02   |   -5.127e-02   |     3.197e-02    
C3_term.C3_term.N1_term.C2_term                                                    ( 4  )  |     5.016e-02   |   -1.190e-02   |     4.947e-02    
C2_term.C4_term.H4_term.C3_term                                                    ( 8  )  |     3.505e-02   |   -1.034e-02   |     3.498e-02    
C3_term.C5_term.H5_term.C4_term                                                    ( 8  )  |     1.094e-02   |   -2.115e-03   |     2.123e-02    
C4_term.C4_term.H6_term.C5_term                                                    ( 4  )  |     5.499e-03   |    1.800e-03   |     2.283e-02    
                                                                                           |                 |                |
