REST VALUES                                                                        [UNIT]  |      RMSD      |       MD       |      RMSE      
C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C_C3_H2C4_BPDC                          ( 4  )  |     5.320e-01   |    5.317e-01   |     5.298e-01    
C4_term.C5_term.H6_term                                                            ( 4  )  |     4.800e-02   |    3.774e-02   |     4.631e-02    
C4_term.C5_term.C4_term                                                            ( 2  )  |     6.901e-02   |   -6.901e-02   |     7.118e-02    
C3_term.C4_term.C5_term                                                            ( 4  )  |     9.989e-03   |   -9.980e-03   |     1.216e-02    
C3_term.C4_term.H5_term                                                            ( 4  )  |     9.095e-02   |   -7.904e-02   |     9.285e-02    
C5_term.C4_term.H5_term                                                            ( 4  )  |     1.018e-01   |    9.039e-02   |     9.987e-02    
C2_term.C3_term.C4_term                                                            ( 4  )  |     2.765e-01   |    2.756e-01   |     2.743e-01    
C2_term.C3_term.H4_term                                                            ( 4  )  |     7.533e-01   |   -6.680e-01   |     7.552e-01    
C4_term.C3_term.H4_term                                                            ( 4  )  |     5.315e-01   |    4.096e-01   |     5.299e-01    
C3_term.C2_term.C3_term                                                            ( 2  )  |     4.219e-01   |   -4.219e-01   |     4.240e-01    
C3_term.C2_term.N1_term                                                            ( 4  )  |     1.985e+00   |    2.378e-01   |     1.985e+00    
C_C3_H3C2N_BPDC.C_HCN_C3_BPDC.H_C_CN_BPDC                              ( 2  )  |     8.321e-01   |    8.321e-01   |     8.299e-01    
H_C_CN_BPDC.C_HCN_C3_BPDC.N1_term                                          ( 2  )  |     3.563e-01   |   -3.563e-01   |     3.585e-01    
C_C3_H3C2N_BPDC.C_HCN_C3_BPDC.N1_term                                      ( 2  )  |     4.734e-01   |   -4.733e-01   |     4.755e-01    
C2_term.N1_term.C_HCN_C3_BPDC                                                  ( 2  )  |     1.179e-02   |   -9.573e-03   |     1.362e-02    
                                                                                           |                 |                |
DIHEDRALS                                                                          [deg ]  |     4.797e+00   |   -8.054e-01   |     4.729e+00    
C1_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C_HCN_C3_BPDC      ( 4  )  |     2.588e-01   |   -2.681e-02   |     8.200e-01    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC    ( 4  )  |     2.319e-01   |   -2.597e-02   |     8.128e-01    
C_HCN_C3_BPDC.C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC.H0_C_C2_BPDC         ( 4  )  |     4.397e-01   |    3.057e-01   |     1.155e+00    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC.H0_C_C2_BPDC       ( 4  )  |     3.499e-01   |    3.065e-01   |     1.125e+00    
C_C3_H3C2N_BPDC.C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC       ( 4  )  |     8.739e-02   |   -5.203e-02   |     7.566e-01    
H0_C_C2_BPDC.C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC          ( 4  )  |     3.876e-01   |   -3.875e-01   |     4.180e-01    
C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC     ( 4  )  |     1.188e-01   |    5.370e-02   |     8.656e-01    
C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.H0_C_C2_BPDC        ( 4  )  |     2.851e-01   |   -2.818e-01   |     5.254e-01    
C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC     ( 4  )  |     6.433e-02   |   -2.596e-02   |     7.816e-01    
C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC        ( 4  )  |     1.067e-01   |    7.653e-02   |     8.851e-01    
C0_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C_C3_H2C4_BPDC      ( 4  )  |     6.199e-02   |   -2.596e-02   |     7.815e-01    
C_C3_H2C4_BPDC.C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC.H1_C_C2_BPDC         ( 4  )  |     1.141e-01   |    7.653e-02   |     8.860e-01    
C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C_C3_H2C4_BPDC.C1_HC2_HC3_BPDC      ( 4  )  |     2.600e+00   |   -2.599e+00   |     1.795e+00    
C3_term.C4_term.C5_term.H6_term                                                    ( 4  )  |     6.731e-01   |   -5.232e-01   |     5.089e-01    
C3_term.C4_term.C5_term.C4_term                                                    ( 4  )  |     5.698e-01   |   -5.229e-01   |     3.620e-01    
H5_term.C4_term.C5_term.H6_term                                                    ( 4  )  |     7.209e-02   |    1.768e-03   |     8.104e-01    
C4_term.C5_term.C4_term.H5_term                                                    ( 4  )  |     7.211e-01   |    1.982e-03   |     1.082e+00    
C2_term.C3_term.C4_term.C5_term                                                    ( 4  )  |     1.251e+00   |    1.048e+00   |     1.975e+00    
C2_term.C3_term.C4_term.H5_term                                                    ( 4  )  |     5.590e-01   |    5.258e-01   |     1.345e+00    
C5_term.C4_term.C3_term.H4_term                                                    ( 4  )  |     9.773e-01   |   -3.706e-02   |     1.243e+00    
H4_term.C3_term.C4_term.H5_term                                                    ( 4  )  |     7.405e-01   |   -5.594e-01   |     5.440e-01    
C3_term.C2_term.C3_term.C4_term                                                    ( 4  )  |     1.655e+00   |   -5.221e-01   |     1.595e+00    
C3_term.C2_term.C3_term.H4_term                                                    ( 4  )  |     1.958e+00   |    5.564e-01   |     2.319e+00    
C4_term.C3_term.C2_term.N1_term                                                    ( 4  )  |     1.111e+00   |   -5.895e-01   |     9.659e-01    
H4_term.C3_term.C2_term.N1_term                                                    ( 4  )  |     8.027e-01   |    4.890e-01   |     1.442e+00    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C_HCN_C3_BPDC.H_C_CN_BPDC          ( 4  )  |     8.091e-01   |    7.691e-01   |     1.594e+00    
C0_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.C_HCN_C3_BPDC.N1_term                  ( 4  )  |     9.993e-01   |    9.669e-01   |     1.790e+00    
C3_term.C2_term.N1_term.C_HCN_C3_BPDC                                          ( 4  )  |     2.524e+01   |   -2.520e+01   |     2.443e+01    
C2_term.N1_term.C_HCN_C3_BPDC.C_C3_H3C2N_BPDC                              ( 2  )  |     2.741e+00   |    2.741e+00   |     3.546e+00    
C2_term.N1_term.C_HCN_C3_BPDC.H_C_CN_BPDC                                  ( 2  )  |     2.958e+00   |    2.958e+00   |     3.763e+00    
                                                                                           |                 |                |
OOPDISTS                                                                           [ A  ]  |     1.830e-02   |   -5.493e-03   |     1.746e-02    
C0_HC2_HC3_BPDC.C0_HC2_HC3_BPDC.C_HCN_C3_BPDC.C_C3_H3C2N_BPDC      ( 2  )  |     1.061e-02   |   -1.059e-02   |     5.142e-03    
C1_HC2_HC3_BPDC.C_C3_H3C2N_BPDC.H0_C_C2_BPDC.C0_HC2_HC3_BPDC       ( 4  )  |     5.809e-03   |    3.140e-03   |     9.920e-03    
C0_HC2_HC3_BPDC.C_C3_H2C4_BPDC.H1_C_C2_BPDC.C1_HC2_HC3_BPDC        ( 4  )  |     2.158e-03   |    2.012e-03   |     7.545e-03    
C1_HC2_HC3_BPDC.C1_HC2_HC3_BPDC.C_C3_H2C4_BPDC.C_C3_H2C4_BPDC      ( 2  )  |     2.223e-03   |   -2.148e-03   |     3.394e-03    
C4_term.C4_term.H6_term.C5_term                                                    ( 2  )  |     1.224e-02   |   -1.216e-02   |     6.816e-03    
C3_term.C5_term.H5_term.C4_term                                                    ( 4  )  |     1.359e-02   |   -9.841e-03   |     1.033e-02    
C2_term.C4_term.H4_term.C3_term                                                    ( 4  )  |     1.921e-02   |    6.509e-03   |     2.169e-02    
C3_term.C3_term.N1_term.C2_term                                                    ( 2  )  |     5.376e-02   |   -5.375e-02   |     4.827e-02    
C_C3_H3C2N_BPDC.H_C_CN_BPDC.N1_term.C_HCN_C3_BPDC                      ( 2  )  |     3.607e-03   |    3.599e-03   |     9.095e-03    
                                                                                           |                 |                |
